24018	[9-1-13] 2:50 pm son of a bitch ate my mac n cheese http://t.co/My5oJYZ8w9	OFF	TIN	OTH
24019	\\ fake bitches \\	OFF	TIN	OTH
24020	a bitch can have two black eyes	OFF	TIN	OTH
24021	a bitch in my math class right now is actually eating just straight up Nutella 128563;#WEREYOURAISEDINABARN	OFF	TIN	OTH
24022	aaahhhhh my internet has died	OFF	TIN	OTH
24023	about to drunkenly get a free 3D printed bracelet that says fake ho	OFF	TIN	OTH
24024	actin awfully slutty for a bitch in a winnie the pooh sweater http://t.co/0gexxJ3SVv	OFF	TIN	OTH
24025	add me on snapchat bitches @ erinblair	OFF	TIN	OTH
24026	addicted to pussy poppin	OFF	TIN	OTH
24027	after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer	2	TIN	OTH
24028	ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!	0	TIN	OTH
24029	ahah fucking queer @KingJames kill urself	0	TIN	OTH
24030	ahaha pussy is king	OFF	TIN	OTH
24032	ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1	2	TIN	OTH
24033	ain't Kj ; Mello's...  @MidCityAce: Who's daddy a fuck nicca?	OFF	TIN	OTH
24034	ain't my hoe	OFF	TIN	OTH
24035	ain't no bitch got shit on me	OFF	TIN	OTH
24036	ain't nuttin ta cut that bitch off	OFF	TIN	OTH
24037	ain't the bitch Mimi still wit Gay ass Nikko????	OFF	TIN	OTH
24038	ain't trusting no bitch or no nigga... hoe or no sucka	OFF	TIN	OTH
24039	aint nuthin retarded bout Gucci but this gold rolex	OFF	TIN	OTH
24040	aint shit pretty but my bitch and my mama .. anyone can get the drama	OFF	TIN	OTH
24041	aint shit without my scale bitch i live that bag life	OFF	TIN	OTH
24042	aka don't ignore me bitches	OFF	TIN	OTH
24043	all I eva wanted was some muh fuckin guala	OFF	TIN	OTH
24044	all i wanted was a hundred million dollars and a bad bitch	OFF	TIN	OTH
24045	all my exes are bitches	OFF	TIN	OTH
24046	all of us on Twitter do that already #shutupcrybaby lol  @Shallow__Al I need. one of you to step up and volunteer to listen to me bitch.	OFF	TIN	OTH
24047	all the bitches love me http://t.co/vDnuFGJ37p	OFF	TIN	OTH
24048	all the money n the pussy I want	OFF	TIN	OTH
24049	all them model hoes follow a nigga...blow up...an then hit the infamous imma only follow 25 people wave...	OFF	TIN	OTH
24050	all these Ciara songs are old to me bitches 	OFF	TIN	OTH
24051	all these bad bitches	OFF	TIN	OTH
24052	all these beautiful bitches	OFF	TIN	OTH
24053	all these hoes so familiar 128564;128564; #JuiceTweet	OFF	TIN	OTH
24054	all these hoes sweating and chasing niggas on this show128553;	OFF	TIN	OTH
24055	all y'all some hoes tbh	OFF	TIN	OTH
24056	almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption 128557;128514;	OFF	TIN	OTH
24057	almost dragged my suite mate last night... hoe really came banging on our door 2am	OFF	TIN	OTH
24059	although last night my lady told me the key to happiness was new pussy	OFF	TIN	OTH
24060	always my hoes skinny who are losing money due to therapy bills http://t.co/zu1uoYQF9u	OFF	TIN	OTH
24061	always okay to bring your ho to the barbershop though	OFF	TIN	OTH
24062	am i the inly one seeing Austin Rivers out play @theofficialeg10 bitch ass tonite?	OFF	TIN	OTH
24063	and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch	OFF	TIN	OTH
24064	and another one 8220;@07Cannon: Two hoes?  @xoxo_imaunicorn: y'all know what we are?! 128514;128514; http://t.co/XI5Aod1FAo8221;	2	TIN	OTH
24065	and if that's yo bitch then you may have to fight holmezz	OFF	TIN	OTH
24066	and im retarded too	OFF	TIN	OTH
24067	and my bitch so bad that I'm never ever cheating	OFF	TIN	OTH
24068	and now every time me and my friend talk	2	TIN	OTH
24069	and these hoes shallow	OFF	TIN	OTH
24070	and this is why I'm single	OFF	TIN	OTH
24071	and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already staed going blonde again idk idk	OFF	TIN	OTH
24072	animal crackers are the fuckin bomb	OFF	TIN	OTH
24073	another long night with allergies! need better ned than zeec or however you spell it!	2	TIN	OTH
24074	anybody on the team has permission to fuck my bitch @Royals	OFF	TIN	OTH
24075	anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now	2	TIN	OTH
24076	anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.	2	TIN	OTH
24077	anybody want to take me to pollo?	2	TIN	OTH
24078	anyways never trust a bitch ; dont snitch	OFF	TIN	OTH
24079	apparently I'm pathetic trash alright (-:	2	TIN	OTH
24080	are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash	OFF	TIN	OTH
24081	ask for my number he a lame I'm like cuh	OFF	TIN	OTH
24082	auto tranny	2	TIN	OTH
24083	aw shit	OFF	TIN	OTH
24084	awwwww Alex Smith broke his pussy	OFF	TIN	OTH
24085	aye bitch try this	OFF	TIN	OTH
24086	aye jalen can I borrow 50 dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!	OFF	TIN	OTH
24087	b/c she likes black men and rap music? Huh lol  @Magssca: @WaymoTheGod in general she wants to be colored	2	TIN	OTH
24088	bad bitch	OFF	TIN	OTH
24089	bad bitch bouncing on my pogo screamin yolo - that nigga juelz	OFF	TIN	OTH
24090	bad bitch from lansing....she could be a model...shes a model...	OFF	TIN	OTH
24091	bad bitch with me trying to blow me like a fuse	OFF	TIN	OTH
24092	bad bitches is the only thing i like	OFF	TIN	OTH
24093	bae won his game 128525; #redskins	2	TIN	OTH
24094	bahaha karma is a bitch	OFF	TIN	OTH
24095	balling like I'm stunna bitch	OFF	TIN	OTH
24096	based god fucked all my bitches	OFF	TIN	OTH
24097	basement diving mook bastards	OFF	TIN	OTH
24098	bats are cool as hell because they're basically half tiny fox half leather bird.	2	TIN	OTH
24100	beanies cumming real soon http://t.co/GlLjaQb6ty	2	TIN	OTH
24101	been a long December hasn't it? counting crows (:	2	TIN	OTH
24102	before and after I staed playing flappy bird ...	2	TIN	OTH
24103	being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak	2	TIN	OTH
24104	big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes	OFF	TIN	OTH
24105	bitch I be smokin gas I could sta a ferrari!!!	OFF	TIN	OTH
24106	bitch I got the beef links	OFF	TIN	OTH
24107	bitch I might b	OFF	TIN	OTH
24108	bitch I need that body high do not fuck wit my head pleeeease	OFF	TIN	OTH
24109	bitch I seen them tricks before #haannnn foh	OFF	TIN	OTH
24110	bitch I'm eating!!!!!! you are so blocked!!!  @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup	OFF	TIN	OTH
24111	bitch I'm me.... baby I'm me!!!	OFF	TIN	OTH
24112	bitch I'm me..... so who u???	OFF	TIN	OTH
24113	bitch ass arod or shoy dont hit me back up	OFF	TIN	OTH
24114	bitch ass nigga	OFF	TIN	OTH
24115	bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd	OFF	TIN	OTH
24116	bitch can't hold herself down then she bound to drizzown.	OFF	TIN	OTH
24117	bitch dick too bomb	OFF	TIN	OTH
24118	bitch don't run to the neighbor he's dead too	OFF	TIN	OTH
24119	bitch get off my twitter hoe 128074;	OFF	TIN	OTH
24120	bitch get out cha	OFF	TIN	OTH
24121	bitch goin downnnn hillllll	OFF	TIN	OTH
24122	bitch gon bounce when boosie rapping dey probably scared not too	OFF	TIN	OTH
24123	bitch i will cut you	OFF	TIN	OTH
24124	bitch idc if you like me	OFF	TIN	OTH
24125	bitch im DEAD!! 128128;128128;128584;  @KingHov1313: Them heauxs gon put balloons in a corner ; take pics talkin bout We in V.I.P128553;	OFF	TIN	OTH
24126	bitch im is not bout to get no damn flu shot....ion care if it is free....	OFF	TIN	OTH
24127	bitch kill yoself	0	TIN	OTH
24128	bitch live a little.	OFF	TIN	OTH
24129	bitch made	OFF	TIN	OTH
24130	bitch niggas owe me money	OFF	TIN	OTH
24131	bitch plz	OFF	TIN	OTH
24132	bitch probably molly'd the 1st nigga that said good mornin' back to her	OFF	TIN	OTH
24133	bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office	OFF	TIN	OTH
24134	bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u	OFF	TIN	OTH
24135	bitch thats yo nigga 128064; ....well you aint his bitch 128514;128514;9996;65039;9996;65039;9996;65039;	OFF	TIN	OTH
24136	bitch u guessed it	OFF	TIN	OTH
24137	bitch u kno my game tight	OFF	TIN	OTH
24138	bitch we are the realest boyz.	OFF	TIN	OTH
24139	bitch whats the plan	OFF	TIN	OTH
24140	bitch with all niggas	OFF	TIN	OTH
24141	bitch you be lagging lol @JawShoeeAhhh	OFF	TIN	OTH
24142	bitch you better not disappoint me. madonna and britney and xtima have  @gwenstefani: My new single #BabyDontLie is coming Monday!!	OFF	TIN	OTH
24143	bitch you gotta glo up one day.	OFF	TIN	OTH
24144	bitch you guessin	OFF	TIN	OTH
24145	bitch you knew I was on your trail 8212; Mybad http://t.co/SMpitRCzSA	OFF	TIN	OTH
24146	bitch you're white stfu with your shitty Spanish	0	TIN	OTH
24147	bitches	OFF	TIN	OTH
24148	bitches ain8217;t shit	OFF	TIN	OTH
24149	bitches aint shit but hoes an tricks	OFF	TIN	OTH
24150	bitches already twerkin on cinegram	OFF	TIN	OTH
24151	bitches and subtweets lml	OFF	TIN	OTH
24152	bitches and their door slamming habits ctfuu	OFF	TIN	OTH
24153	bitches at rick's in justice tank tops tho	OFF	TIN	OTH
24154	bitches be brilliant..haha 	OFF	TIN	OTH
24155	bitches be half naked in their avi's talking about I don't send nudes	OFF	TIN	OTH
24156	bitches be hating 128514;128557;	OFF	TIN	OTH
24157	bitches be like  I'm a squier but thinkin pissin is squiing? no bitch 2 different places	OFF	TIN	OTH
24158	bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur8230; http://t.co/ZdWd3l8M	0	TIN	OTH
24159	bitches be peekin https://t.co/Tl352dmT1n	OFF	TIN	OTH
24160	bitches been thotting so long when they get exposed to something decent they get overwhelmed	OFF	TIN	OTH
24161	bitches come ; go ya know that	OFF	TIN	OTH
24162	bitches corny af you claim to be happy but cry everyday	OFF	TIN	OTH
24163	bitches don't knw what to let ride ceain shit ain't work mentioning	OFF	TIN	OTH
24164	bitches dumb	OFF	TIN	OTH
24165	bitches http://t.co/NNg2e1Wmx9	OFF	TIN	OTH
24166	bitches love Sosa so I guess I'll wear Sammy Sosa 128527;128514;	OFF	TIN	OTH
24167	bitches love beyonce	OFF	TIN	OTH
24168	bitches love good morning posts	OFF	TIN	OTH
24169	bitches please in napa fewer than 100 people were injured and literally 2 of those were repoed as critical	OFF	TIN	OTH
24170	bitches stay in they feelings 128514;	OFF	TIN	OTH
24171	bitches talk... hoes talk even more!!!	OFF	TIN	OTH
24172	bitches that dont eat meat are likely to develop mental illness	OFF	TIN	OTH
24173	bitches tryna be down but I ain't for that relationship life right now.	OFF	TIN	OTH
24174	bitches who never knew me now calling me WesGod 128524;	OFF	TIN	OTH
24175	bitches.	OFF	TIN	OTH
24176	blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn	2	TIN	OTH
24177	boats 'n hoes 191;	OFF	TIN	OTH
24178	bobby bitch	OFF	TIN	OTH
24179	bound	2	TIN	OTH
24180	bout to beat this case like a pussy nigga 128074;128074;128074;128074;128074;128074;128074;	OFF	TIN	OTH
24181	bout to get some twitter bitches	OFF	TIN	OTH
24182	brass monkey dat funky monkey http://t.co/NaDoF9QqDa	2	TIN	OTH
24183	brb	OFF	TIN	OTH
24184	breh it's a polygamist town in arizona if u wanna have bitches on deck move there	OFF	TIN	OTH
24185	bruh YouTube a bitch ass nigga bruh on me bruh.	OFF	TIN	OTH
24186	bunch of pussies	OFF	TIN	OTH
24187	but I didnt get a write up thank god lol dumb white bitch	OFF	TIN	OTH
24188	but I'd rather be a free man in my grave	OFF	TIN	OTH
24189	but at the same time she hates me so I don't wanna trust her bitch ass	OFF	TIN	OTH
24190	but i do know one thing though	OFF	TIN	OTH
24191	but shawty you not a bitch you the one I get money wid	OFF	TIN	OTH
24192	butt chug 4lokos or nah	OFF	TIN	OTH
24193	byeeeee bitch	OFF	TIN	OTH
24194	call me bitch @GlitteredInPink	OFF	TIN	OTH
24195	can bitches at least wait till it's their bday month to put that shit up? damm yall stingy	OFF	TIN	OTH
24196	can my cat not kill birds and make a huge mes of feathers	2	TIN	OTH
24197	can't decide if i should wear my yellow rain boots for the purposes of being all black ; yellow errrrything...	2	TIN	OTH
24198	can't get over how many hoes i flexed on last night ://	OFF	TIN	OTH
24199	cant fuck around wit young niggas cause they be acting like hoes	OFF	TIN	OTH
24200	cant hate onna bitch getting paid for what she got	OFF	TIN	OTH
24201	cant stand when a nicca pillow talk about you to a bitch	OFF	TIN	OTH
24202	cant trust niggas when it come to bitches	0	TIN	OTH
24203	car anxiety is a bitch.	OFF	TIN	OTH
24204	cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit	OFF	TIN	OTH
24205	change the pussy into a fire hydrant 128167;	OFF	TIN	OTH
24206	chargers and raiders are both trash9889;65039;#boltupdoe	2	TIN	OTH
24207	cheeky lol  @_MELiSA_jay: I want those all black and yellow 95's again... ughh I 9825; those	2	TIN	OTH
24208	chicken spaghetti trash	2	TIN	OTH
24209	chill bitch http://t.co/baxiffkD9w	OFF	TIN	OTH
24210	chill zahra im getting crackers rn	OFF	TIN	OTH
24211	choke that bitch	OFF	TIN	OTH
24212	chris brown said these hoes wasnt loyal smh 128514;	OFF	TIN	OTH
24213	chubby hoes .....	OFF	TIN	OTH
24214	cleaned all the bird nests out of the downspouts and ready for more rain	2	TIN	OTH
24215	colored denim makes me puke	2	TIN	OTH
24216	cookies and crackers aren't even on the same level!	2	TIN	OTH
24217	coon  @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;	2	TIN	OTH
24218	coons	0	TIN	OTH
24219	coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY	OFF	TIN	OTH
24220	countin all my hoes nigga	OFF	TIN	OTH
24221	country boy	2	TIN	OTH
24222	cousin: why is there a bird on your screen	2	TIN	OTH
24223	crazy bitch	OFF	TIN	OTH
24224	ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha	OFF	TIN	OTH
24225	curiosity killed the cat	OFF	TIN	OTH
24226	cut that bitch off	OFF	TIN	OTH
24227	cut up porkchop	2	TIN	OTH
24228	dad isn't your name	OFF	TIN	OTH
24229	damn @liltwist @diplo @LilTunechi ; @chrisbrown #fire flowers for the ladies ; dick for the hoes lol http://t.co/4XKUFnZc	OFF	TIN	OTH
24230	damn I have nothing to tweet	OFF	TIN	OTH
24231	damn bitch lmao	OFF	TIN	OTH
24232	damn lol  @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU	2	TIN	OTH
24233	damn they gonna leave beth here long term. trash	OFF	TIN	OTH
24234	damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way128563;????	OFF	TIN	OTH
24235	darf retarded lol	OFF	TIN	OTH
24236	dat mean u ugly hoe if only getting fuck doggie style 128553;128553;128514; #plies hot nigga http://t.co/VsOqnUoh5V	OFF	TIN	OTH
24237	dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u	OFF	TIN	OTH
24238	dblite works like a charm in OpenW Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S	2	TIN	OTH
24239	deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy	OFF	TIN	OTH
24240	deal with you bitches when I feel like it	OFF	TIN	OTH
24241	dealing with your bitch ass is so annoying	OFF	TIN	OTH
24242	deans crying because she needs to pee peter keeps saying nigger	OFF	TIN	OTH
24243	dear michele bachman... shut the fuck up you crazy bitch.	OFF	TIN	OTH
24244	dear spoiled suburban bitch...	OFF	TIN	OTH
24245	dem niggas ca have them white hoes.... I love my beautiful black sistas....	0	TIN	OTH
24246	des hoes wishy washy 128074;	OFF	TIN	OTH
24247	dey selling liquor drinks in dis bitch too!! 128514;128514;	OFF	TIN	OTH
24248	did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho	OFF	TIN	OTH
24249	diet coke trash	2	TIN	OTH
24250	digging a hole is very satisfying	OFF	TIN	OTH
24251	directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha	2	TIN	OTH
24252	dis Morgan hoe in da middle of erything....	OFF	TIN	OTH
24253	dislike people who bitch about other people being in relationships 	OFF	TIN	OTH
24254	do bitches still love sosa? lmfaoooooooooooo	OFF	TIN	OTH
24255	do these bitches that tweet about taking adderall everyday think their hard or nah	OFF	TIN	OTH
24256	do they even make dresses any more that have straps ; cover your ass? Some of us have no tits ; a big ass. I will settle for a trash bag	OFF	TIN	OTH
