friend	0.9628498554229736
i	0.7814629673957825
know	0.906800389289856
you	0.9288233518600464
had	0.8376755714416504
alot	0.8756665587425232
of	0.7826772928237915
heart	0.972280740737915
breaks	0.9633903503417969
baby	0.8932079672813416
but	0.8002175092697144
i	0.7814629673957825
wont	0.9205244183540344
break	0.9592757225036621
your	0.8637212514877319
heart	0.972280740737915
ps	ps
yes	0.8164471983909607
i	0.7814629673957825
cropped	cropped
r-truth	r-truth
out	0.8445250391960144
😂	0.9046439528465271
28354	28354
celebrities	celebrities
bekah	bekah
martinez	martinez
is	0.8394187688827515
pregnant	0.9090057611465454
the	0.8117552995681763
bachelor	bachelor
star	0.8780566453933716
expecting	0.9602300524711609
first	0.8909288048744202
child	0.9312554597854614
with	0.9239010810852051
boyfriend	0.9661951065063477
grayston	grayston
bekah	bekah
martinez	martinez
has	0.7881584167480469
a	0.7400941848754883
whole	0.8796254396438599
new	0.8002534508705139
reality	0.960549533367157
—	0.9745664596557617
she	0.827221691608429
is	0.8394187688827515
going	0.8741888999938965
to	0.8031426668167114
be	0.8054246306419373
a	0.7400941848754883
mom	0.9276958107948303
the	0.8117552995681763
bachelor	bachelor
contestant	contestant
23	0.9755445718765259
via	0.9233282804489136
74959	74959
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
when	0.8078608512878418
you	0.9288233518600464
are	0.8319352269172668
awake	0.9404655694961548
you	0.9288233518600464
see	0.803821325302124
clearly	0.9666928052902222
❤️🧡💛💚	❤️🧡💛💚
check	0.8959325551986694
out	0.8445250391960144
this	0.8577079176902771
video	0.9255761504173279
96033	96033
florence	florence
looks	0.8626994490623474
like	0.9244680404663086
she	0.827221691608429
is	0.8394187688827515
getting	0.9502565264701843
ready	0.8916860222816467
to	0.8031426668167114
explode	0.9606558084487915
notice	0.940564751625061
the	0.8117552995681763
eye	0.8786619305610657
starting	0.9566934108734131
to	0.8031426668167114
reappear	reappear
80440	80440
alex	0.9405756592750549
jones	jones
be	0.8054246306419373
smokin	0.9501785635948181
be	0.8054246306419373
dicks	0.9229483008384705
out	0.8445250391960144
here	0.8472990989685059
but	0.8002175092697144
mans	0.9001174569129944
really	0.9197319746017456
got	0.755506157875061
supporters	0.9906110167503357
out	0.8445250391960144
here	0.8472990989685059
😂	0.9046439528465271
98096	98096
bbnaija	bbnaija
when	0.8078608512878418
we	0.7627314925193787
told	0.7938617467880249
u	0.8576086759567261
she	0.827221691608429
is	0.8394187688827515
a	0.7400941848754883
child	0.9312554597854614
of	0.7826772928237915
grace	grace
we	0.7627314925193787
meant	0.9382054805755615
it	0.811356782913208
we	0.7627314925193787
are	0.8319352269172668
busy	0.892106831073761
no	0.7920178174972534
time	0.9318559169769287
to	0.8031426668167114
famz	famz
anybody	0.9138711094856262
bbnaija	bbnaija
83416	83416
christineblaseyford	christineblaseyford
was	0.8287804126739502
grinding	grinding
christineblaseyford	christineblaseyford
at	0.7147521376609802
a	0.7400941848754883
party	0.9612642526626587
almost	0.9523123502731323
40yrs	40yrs
agoyou	agoyou
gotta	0.8985587358474731
love	0.8955703377723694
the	0.8117552995681763
age	0.8814467191696167
of	0.7826772928237915
this	0.8577079176902771
ridiculous	0.9545925259590149
christineblaseyford	christineblaseyford
movement	0.961064875125885
just	0.8336118459701538
swear	0.9439547061920166
christineblaseyford	christineblaseyford
in	0.7450482249259949
already	0.9610796570777893
and	0.8490058183670044
get	0.7982834577560425
this	0.8577079176902771
over	0.842058539390564
with	0.9239010810852051
before	0.9250600337982178
christineblaseyford	christineblaseyford
have	0.8597626686096191
an	0.7506936192512512
anxiety	0.9556193351745605
attack	0.962896466255188
like	0.9244680404663086
11	0.9127427339553833
8	0.9068913459777832
16	0.9014555215835571
59687	59687
choose	0.8770577907562256
cruz	cruz
let	0.8150002956390381
ca	0.8482699394226074
and	0.8490058183670044
ny	ny
have	0.8597626686096191
the	0.8117552995681763
liberals	0.9901905059814453
choose	0.8770577907562256
cruz	cruz
86570	86570
*109	*109
celine_swittins	celine_swittins
follback	follback
erza_jullian	erza_jullian
openfolbackceline_swittins	openfolbackceline_swittins
67418	67418
cory	cory
booker	booker
is	0.8394187688827515
not	0.8476206064224243
a	0.7400941848754883
hero	0.9663941860198975
he	0.7975603938102722
is	0.8394187688827515
an	0.7506936192512512
american	0.9656282663345337
traitor	0.9580460786819458
and	0.8490058183670044
should	0.9226136207580566
be	0.8054246306419373
treated	0.9204691648483276
as	0.7272050380706787
such	0.8500056266784668
arrest	0.9178394675254822
prosecute	prosecute
and	0.8490058183670044
carry	0.8873215317726135
out	0.8445250391960144
sentence	0.938857913017273
cory	cory
booker	booker
via	0.9233282804489136
61929	61929
conservatives	0.9941955804824829
thanks	0.9387344121932983
to	0.8031426668167114
tory	tory
doctrinaire	doctrinaire
policies	0.9747076630592346
we	0.7627314925193787
are	0.8319352269172668
all	0.8608291149139404
going	0.8741888999938965
back	0.8655096292495728
in	0.7450482249259949
time	0.9318559169769287
and	0.8490058183670044
losing	0.9564611911773682
hard	0.9026343822479248
one	0.869294285774231
benefits	0.976803183555603
and	0.8490058183670044
prosperity	prosperity
go	0.7547248601913452
forward	0.9624557495117188
with	0.9239010810852051
our	0.8587080836296082
eu	eu
partners	partners
58632	58632
100	0.9095085859298706
round	0.918867826461792
goon	0.9047278165817261
bitch	0.9612143635749817
is	0.8394187688827515
you	0.9288233518600464
kiddin	kiddin
me🤣	me🤣
51621	51621
hurricane	0.9739201068878174
florence	florence
is	0.8394187688827515
producing	producing
up	0.811292290687561
to	0.8031426668167114
40in	40in
of	0.7826772928237915
rain	0.9201518893241882
please	0.9301655888557434
be	0.8054246306419373
safe	0.9112954139709473
85309	85309
scott	scott
gottlieb	gottlieb
doesn’t	0.9486570358276367
know	0.906800389289856
what’s	0.9280385971069336
an	0.7506936192512512
opiod	opiod
and	0.8490058183670044
what’s	0.9280385971069336
not	0.8476206064224243
he’s	0.9559673070907593
definitely	0.9167412519454956
not	0.8476206064224243
an	0.7506936192512512
expert	0.9607792496681213
on	0.755959153175354
anything	0.9588649868965149
however	0.9630886912345886
he	0.7975603938102722
is	0.8394187688827515
a	0.7400941848754883
expert	0.9607792496681213
at	0.7147521376609802
reading	0.9147816896438599
bank	0.9158339500427246
statements	0.964294970035553
and	0.8490058183670044
counting	0.943992555141449
money	0.8509376049041748
57330	57330
angels	angels
now	0.8676573038101196
have	0.8597626686096191
6	0.8956059813499451
runs	0.9395461082458496
five	0.9297711253166199
of	0.7826772928237915
them	0.893057107925415
have	0.8597626686096191
come	0.8260856866836548
courtesy	courtesy
mike	0.9522245526313782
trout	trout
homers	homers
trout	trout
connects	connects
on	0.755959153175354
a	0.7400941848754883
3-2	3-2
pitch	pitch
with	0.9239010810852051
runners	runners
on	0.755959153175354
second	0.9315336346626282
and	0.8490058183670044
third	0.8606315851211548
30207	30207
california	0.9836429953575134
leads	0.9392579197883606
the	0.8117552995681763
way	0.7931908369064331
in	0.7450482249259949
gun	0.96336829662323
safety	0.9619497656822205
62237	62237
communist	0.9779509902000427
news	0.9208166003227234
networks	0.9607148766517639
rented	rented
lips	0.9104483127593994
why	0.8889928460121155
are	0.8319352269172668
you	0.9288233518600464
never	0.906531572341919
ever	0.8986732959747314
seen	0.8977460861206055
protesting	0.9705188274383545
and	0.8490058183670044
demanding	0.9632148146629333
gun	0.96336829662323
control	0.9889730215072632
on	0.755959153175354
the	0.8117552995681763
streets	0.962689995765686
of	0.7826772928237915
chicago	0.9645692706108093
communist	0.9779509902000427
news	0.9208166003227234
networks	0.9607148766517639
92823	92823
this	0.8577079176902771
blow	0.9088971614837646
hard	0.9026343822479248
was	0.8287804126739502
going	0.8741888999938965
to	0.8031426668167114
push	0.8455280661582947
this	0.8577079176902771
for	0.8153222799301147
his	0.8478670120239258
votes	0.9195287227630615
bad	0.8630402088165283
enough	0.9484925270080566
his	0.8478670120239258
names	0.8848694562911987
on	0.755959153175354
it	0.811356782913208
it	0.811356782913208
will	0.84733647108078
always	0.9268367290496826
be	0.8054246306419373
the	0.8117552995681763
tappanzee	tappanzee
bridge	0.9359771013259888
to	0.8031426668167114
us	0.8389310836791992
nyrs	nyrs
who	0.8782356381416321
had	0.8376755714416504
no	0.7920178174972534
say	0.8157793879508972
in	0.7450482249259949
it	0.811356782913208
i	0.7814629673957825
hope	0.8571546673774719
they	0.9132146239280701
investigate	0.9920767545700073
why	0.8889928460121155
this	0.8577079176902771
was	0.8287804126739502
going	0.8741888999938965
to	0.8031426668167114
be	0.8054246306419373
opened	0.8806165456771851
and	0.8490058183670044
risk	0.9594293832778931
lives	0.8727055788040161
and	0.8490058183670044
no	0.7920178174972534
one	0.869294285774231
knew	0.8452396392822266
it	0.811356782913208
wasnt	0.8729420900344849
ready💩	ready💩
39788	39788
patriots	0.985951840877533
united	united
patriots	0.985951840877533
united	united
patriots	0.985951840877533
united	united
patriots	0.985951840877533
united	united
patriots	0.985951840877533
united	united
patriots	0.985951840877533
united	united
patriots	0.985951840877533
united	united
patriots	0.985951840877533
united	united
patriots	0.985951840877533
united	united
patriots	0.985951840877533
united	united
law	0.9540728330612183
abiding	0.9698243737220764
citizens	0.9876353144645691
we	0.7627314925193787
have	0.8597626686096191
a	0.7400941848754883
right	0.9235082864761353
to	0.8031426668167114
defend	0.9450641870498657
ourselves	0.951974630355835
fight	0.9201458692550659
fire	0.8466997146606445
🔥	🔥
with	0.9239010810852051
fire	0.8466997146606445
🔥	🔥
antifa	0.9681940078735352
article	0.9578477144241333
shows	0.9287225008010864
us	0.8389310836791992
how	0.8548535108566284
read	0.9005147814750671
👇	0.9893944263458252
48820	48820
sunday	sunday
shout	0.8376657962799072
outs	outs
to	0.8031426668167114
because	0.8955721855163574
because	0.8955721855163574
she	0.827221691608429
is	0.8394187688827515
amazing	0.9545713663101196
and	0.8490058183670044
has	0.7881584167480469
my	0.7751339077949524
boundless	boundless
support	0.9843575954437256
and	0.8490058183670044
endless	0.9524381160736084
appreciation	appreciation
for	0.8153222799301147
her	0.7672600150108337
support	0.9843575954437256
in	0.7450482249259949
return	0.893907904624939
its	0.8409742712974548
just	0.8336118459701538
a	0.7400941848754883
loop	0.9005385041236877
of	0.7826772928237915
love	0.8955703377723694
and	0.8490058183670044
respect	0.9298005104064941
35612	35612
morebs	morebs
more	0.8325714468955994
barrysoetorobullshit	barrysoetorobullshit
96905	96905
tyt	tyt
live	0.8900556564331055
omg	0.9493323564529419
how	0.8548535108566284
can	0.8354222774505615
a	0.7400941848754883
latino	latino
faith	0.9170411825180054
based	0.9358798861503601
woman	0.8983930349349976
think	0.9545645117759705
that	0.877351701259613
trump	0.9769284725189209
is	0.8394187688827515
christian	christian
wow	0.8533249497413635
he	0.7975603938102722
is	0.8394187688827515
the	0.8117552995681763
poster	0.8863574862480164
child	0.9312554597854614
for	0.8153222799301147
immorality	immorality
and	0.8490058183670044
hating	0.9593864679336548
latinos	latinos
34122	34122
2a	2a
the	0.8117552995681763
stuff	0.9533063173294067
some	0.800055205821991
of	0.7826772928237915
these	0.9103027582168579
people	0.9651426076889038
say	0.8157793879508972
amazes	0.9161069393157959
me	0.7774176597595215
they	0.9132146239280701
do	0.858493983745575
not	0.8476206064224243
get	0.7982834577560425
we	0.7627314925193787
already	0.9610796570777893
have	0.8597626686096191
gun	0.96336829662323
control	0.9889730215072632
take	0.8811898827552795
a	0.7400941848754883
look	0.8626994490623474
at	0.7147521376609802
what	0.876893162727356
happens	0.962632417678833
to	0.8031426668167114
all	0.8608291149139404
the	0.8117552995681763
people	0.9651426076889038
arrested	0.9457470774650574
on	0.755959153175354
gun	0.96336829662323
charges	0.9359637498855591
each	0.8828121423721313
weekend	0.9555663466453552
in	0.7450482249259949
chicago	0.9645692706108093
most	0.828151524066925
of	0.7826772928237915
them	0.893057107925415
are	0.8319352269172668
given	0.8851380348205566
a	0.7400941848754883
slap	0.9309938549995422
on	0.755959153175354
the	0.8117552995681763
wrist	wrist
2a	2a
17100	17100
conservatives	0.9941955804824829
are	0.8319352269172668
always	0.9268367290496826
revolting	revolting
72538	72538
thats	0.8797436356544495
not	0.8476206064224243
what	0.876893162727356
i	0.7814629673957825
said	0.8780989646911621
the	0.8117552995681763
vast	0.9517722725868225
majority	0.9811519384384155
of	0.7826772928237915
us	0.8389310836791992
leftists	0.9693177342414856
support	0.9843575954437256
gun	0.96336829662323
control	0.9889730215072632
but	0.8002175092697144
its	0.8409742712974548
not	0.8476206064224243
inherently	inherently
a	0.7400941848754883
left	0.9252945184707642
wing	0.9478209018707275
policy	0.9867157936096191
many	0.7972825765609741
revolutionary	revolutionary
socialists	0.9808276891708374
and	0.8490058183670044
anarchists	anarchists
dont	0.8790199756622314
support	0.9843575954437256
aggressive	aggressive
gun	0.96336829662323
control	0.9889730215072632
because	0.8955721855163574
they	0.9132146239280701
believe	0.9623891711235046
the	0.8117552995681763
working	0.917444109916687
class	0.9118068218231201
should	0.9226136207580566
be	0.8054246306419373
armed	0.9576595425605774
for	0.8153222799301147
self-defense	self-defense
68371	68371
democrats	0.9880872368812561
and	0.8490058183670044
democrats	0.9880872368812561
accuse	0.9690389633178711
democrats	0.9880872368812561
and	0.8490058183670044
have	0.8597626686096191
no	0.7920178174972534
proof	0.948441743850708
meanwhile	meanwhile
they	0.9132146239280701
supported	0.9581654667854309
democrats	0.9880872368812561
in	0.7450482249259949
his	0.8478670120239258
run	0.8488750457763672
for	0.8153222799301147
and	0.8490058183670044
called	0.8637833595275879
him	0.9127281904220581
the	0.8117552995681763
lion	0.9233421087265015
of	0.7826772928237915
the	0.8117552995681763
senate	0.9500257968902588
and	0.8490058183670044
he	0.7975603938102722
killed	0.925778865814209
a	0.7400941848754883
woman	0.8983930349349976
democrats	0.9880872368812561
democrats	0.9880872368812561
democrats	0.9880872368812561
24638	24638
google	0.9454690217971802
as	0.7272050380706787
a	0.7400941848754883
fellow	0.9117684364318848
goggler	goggler
i	0.7814629673957825
must	0.7812380790710449
say	0.8157793879508972
election	0.9861814975738525
night	0.9581694006919861
2016	0.9859923720359802
was	0.8287804126739502
one	0.869294285774231
of	0.7826772928237915
the	0.8117552995681763
greatest	0.9033036231994629
nights	0.9006580114364624
of	0.7826772928237915
my	0.7751339077949524
life	0.9094502925872803
watching	0.9740833044052124
libs	0.9311728477478027
and	0.8490058183670044
hillary	hillary
supporters	0.9906110167503357
especially	0.9835551977157593
media	0.9613395929336548
still	0.9079031944274902
has	0.7881584167480469
me	0.7774176597595215
laughing	0.9342876672744751
you	0.9288233518600464
alls	alls
pain	0.8981835246086121
and	0.8490058183670044
tears	0.9428577423095703
brought	0.9649527072906494
me	0.7774176597595215
great	0.9418751001358032
joy	joy
thankyou	thankyou
