51687	@USER Still better than Spanish it's so fucking boring and the teacher grades us based on how sexually active we are 😒	OFF	TIN	GRP
14336	@USER @USER you don't put this much thought into antifa goons ripping downtown seattle apart every holiday	OFF	TIN	IND
51593	@USER There are more good people than criminals.  If the good people are armed the criminals won’t stand a chance.  In the USA the cities with the highest violent crime rates are those with the strictest gun control.  The Swiss are all armed and trained - violent crime is rare.	OFF	TIN	GRP
40010	#tcot #MAGA Complacency kills. Vote in November URL	OFF	TIN	GRP
26174	@USER The judge and some other guy need to come out and say they are lovers and have been since high school. That would really fuck with liberals. 😎	OFF	TIN	IND
71426	@USER @USER  Trump does not understand his job? Trump will go down as the most successful and Obama and his entire admin as most corrupt	OFF	TIN	IND
21803	@USER @USER Sareena was wrong to behave like this. That is not racist just truth. I do not want my children watching this behavior.	OFF	TIN	IND
28924	@USER @USER @USER Except when it comes to tyrone Woodley. Lol you ate your words eh dan. 45 mins about how great till was and why Woodley wasn't that great. What happened bud? Some fucking expert. 74-1. Stfu dan hardy.	OFF	TIN	IND
47852	@USER Who would buy a book written by such a total classless Porn star! I’ll tell you who Democrats and liberals	OFF	TIN	GRP
44514	@USER A hypocritical stance.	OFF	TIN	IND
51659	@USER @USER @USER @USER I’m not sad. I’m fucking angry...    angry that the GOP is embracing fascism. My grandfather was Antifa from 1942-1945. I’m following in his footsteps.  His friends didn’t die in vain for nothing. URL	OFF	TIN	OTH
78871	@USER About 20 of them Motherfuckers ‼️	OFF	TIN	IND
30162	@USER I think we should be going after Sen Feinstein if she really cared she would not have sat on this issue and made it political.  She is using you like all democratic power seekers be careful who you sell your soul too	OFF	TIN	IND
51438	@USER You are the worst	OFF	TIN	IND
10555	@USER @USER @USER  This is because Japan have a PM with COMMON SENSE &amp; FORESIGHT. They do not pander to Muslims like MAY does. TORY POLITICAL SUICIDE - G.E. 2020 😄 URL @USER ex TORY	OFF	TIN	GRP
52570	No. I respect him for sticking up for his wife but let's not forget that he's running around screaming MAGA &amp; said slavery sounds like an option to him. URL	OFF	TIN	OTH
27680	@USER Patrick ass??	OFF	TIN	IND
51033	@USER IK never did. He is liar.	OFF	TIN	IND
40105	@USER @USER @USER @USER @USER CANNOT CONTAIN HIMSELF That is why HE IS UNWELCOME AT A SCHOOL without an escort (and a hall pass).  He is WELL BEHIND HIS OPPONENT in his re-election campaign. @USER can't work well or play well with others.  IT'S TIME FOR A CHANGE!  @USER  DISTRICT D	OFF	TIN	OTH
63371	@USER Doing soooo much better than the big Zero and his losers	OFF	TIN	GRP
35753	@USER @USER In the criminal world of the democrats &amp; liberals this is exactly how it works!!	OFF	TIN	IND
28517	@USER @USER @USER @USER @USER hey #sickholder were you the dirty filthy greasy cheesy negarrrr who was in contempt of Congress? Don't open your mouth it's extremely stink.	OFF	TIN	IND
68316	@USER @USER @USER reckon he is upset about Wacky Wednesdays because the boys told him it was absolutely going to be a Mad Monday this time?	OFF	TIN	IND
11127	@USER @USER Omg no. You have no idea wtf you are saying. It’s like a pink sheet stock that keeps reverse splitting. Will eventually be worthless to everyone. But hey may keep dreaming. We all need dreams.	OFF	TIN	IND
11823	@USER Please tell me this will be streamed somehow. You are going to absolutely wipe the floor with Totally An Actual Human Ted Cruz.	OFF	TIN	IND
22662	@USER Get away from these lying toxic people!	OFF	TIN	GRP
52979	@USER Biggest corrupt lying piece of  s***💩 there ever was!	OFF	TIN	IND
96311	@USER What the fuck is wrong with you?	OFF	TIN	IND
82116	@USER HEY BEE ITCH YOU WILL BE INDICTED AND WILL GO TO GITMO	OFF	TIN	IND
60658	@USER @USER @USER She is a terrible person.	OFF	TIN	IND
92597	@USER Because Gutierrez is corrupt and so are the unions there.	OFF	TIN	IND
93972	"@USER @USER #MAGA ... oh ... And FvKK YOU!  Judge Kavanaugh's no more ambitious"" than some old MuttaFuttah like you who's been in GD Senate for the past millenium."""	OFF	TIN	IND
40262	@USER @USER Yep. They had to produce this article to shut up the liberals.	OFF	TIN	GRP
68647	"@USER Don't forget the deletion of all of her social media (no doubt Anti-Trump pro Antifa). Why is no-one asking why she cannot fix a year or day? Are they genuinely THAT gullible? She had one"" beer and ""somehow"" ended up in a bedroom? Implausible."""	OFF	TIN	GRP
86788	@USER @USER Everything is a crisis for these conservatives. The only real crisis I’ve noticed is the complete destruction of the Conservative Party.	OFF	TIN	GRP
87056	@USER @USER No they aren’t! They have all said she could speak in or out of the public &amp; she should be heard! Stop spreading lies! Of course u liberals think u should just ruin his life with no evidence	OFF	TIN	GRP
63524	"@USER @USER @USER @USER @USER @USER @USER This women is a vile example of the far left lunacy. She is using the Alinsky, Rules for Radicals Handbook."" No matter what u have to do, (lie,steal,use violence etc. )u must destroy the conservatives. They lack character &amp; have no moral code."""	OFF	TIN	GRP
86753	@USER @USER @USER @USER You are two nutcases. Obviously. URL	OFF	TIN	GRP
80099	@USER //xD Well the suffering she goes through and all the terrible shit she sees ends up making her pretty insane (I think you already seen that from certain things I posted XD) but hey at least she's only insane to bad guys!	OFF	TIN	GRP
80661	@USER @USER @USER They should consider gang squad units. They should consider controlling the dope epidemic. They should consider a lot of things. But the loosing left would disagree and just scream gun control	OFF	TIN	OTH
81793	@USER @USER @USER That does not change the fact that Muslim Linda Sarsour deliberately sows hate and division. She is a fraud who pretends to support women's rights. Does she protest Islam's discrimination of women. NO.	OFF	TIN	GRP
76596	@USER Fake news. .	OFF	TIN	OTH
42345	@USER i fully cant remember hes just always gettimg himself into shit like he never stops causing government based chaos i wish he would calm down	OFF	TIN	IND
45233	@USER Are you saying they’ll become another victim of the Clinton’s?	OFF	TIN	IND
17605	#KavanaughConfirmationHearings Crazy Dick Durbin using the confirmation hearings to try and push gun control. He is using this hearing to make speeches and push an agenda. The whole thing has been a circus of Democrats pushing an agenda while vowing to vote no on confirmation.	OFF	TIN	IND
64952	@USER Typical sore loser he IS as always! Piece of shit!	OFF	TIN	IND
58211	@USER @USER Are you freaking serious.  3900 lives lost. Trillion dollars in recover and rebuild. Continued threats and fear.   You are a disgrace to journalism.  You moron!	OFF	TIN	IND
84236	"Dear Liberal #FakeNewsMedia This gesture you call a white power"" gesture is actually what we NORMAL people call the ""OK"" gesture.  I realize this is not as fun as your make believe ""white power"" name but yeah. That's what it means.  OK ? OK! #WalkAway #MAGA URL"	OFF	TIN	GRP
18688	@USER 👌🏻 I’ve never seen anyone talk like that on Twitter before and I’ve seen some really messed up shit	OFF	TIN	GRP
49569	@USER you are absolutely right i am a Fool	OFF	TIN	IND
85655	@ everyone who said jihoons new hair cut is ugly: you are wrong	OFF	TIN	IND
58418	@USER @USER RBG next! Can’t wait! The hateful intolerant racists on the left will not win! RBG NEXT!!!! MAGA	OFF	TIN	GRP
89233	@USER His back hole will look like the holland tunnel we he gets to the male prison	OFF	TIN	IND
42741	@USER Stay well clear. She is unhinged.	OFF	TIN	IND
63880	@USER Horrible.	OFF	TIN	GRP
89171	@USER I have to be a smart ass some way 🤷🏻‍♂️😂	OFF	TIN	IND
30254	@USER Just another reason she is vile	OFF	TIN	IND
81605	@USER Imagine being stupid 😤	OFF	TIN	IND
83023	@USER @USER Literally.  You are literally a crazy person.	OFF	TIN	IND
99060	@USER A bunch of overpaid liberals whining about how horrible everything is. They should get together with NFL players and try getting a real job. Zero interest in them giving their friends pointless awards.	OFF	TIN	IND
76378	@USER Crazy thing is people naming Big and PAC as greats but forgetting the true underground rap legends like L. I still play his shit	OFF	TIN	IND
60631	"@USER I'm pretty sure most of your #MAGA supporters do not have any new found wealth"". I assume you're referring to your fellow billionaires that you gave a huge tax break to."""	OFF	TIN	GRP
42081	@USER This shit is staged. Dude didn’t even hit him URL	OFF	TIN	IND
41114	@USER @USER Rescue conservatives from its own demons? Who are the two or three most notorious serial abusers of women in the last 30 years? Hint: they were not GOP. Did they ever face consequences?	OFF	TIN	GRP
75340	"@USER @USER @USER @USER @USER Now I know you're having a laugh. Do you really believe that the media aren't picking on him? As for getting his shit together"", what ""shit"" would that be?"""	OFF	TIN	IND
73285	@USER Please show me your post where you said the same thing about conservatives targeted by Antifa and other leftist friends of yours 🙄 #Hypocrite	OFF	TIN	GRP
18455	@USER @USER @USER @USER @USER Haha 😂 Trump is still winning. It’s fun to watch the liberals literally go insane. URL	OFF	TIN	GRP
25430	@USER She is a piece of garbage! I can't believe the hatred those bitches on the View have for Trump! And ABC let's them spew this garbage on a daily basis. Disgusting! Boycott the View! Boycott ABC too! I have &amp; damn proud of it!	OFF	TIN	IND
55997	@USER After listening to your well thought out arguments on gun control I would like to respond to your key points with my counter argument.  I DON'T LIKE YOUR GASSES.	OFF	TIN	IND
59336	@USER you live in the big dick part cause your gay	OFF	TIN	IND
37881	@USER He is the worst person.	OFF	TIN	IND
42038	@USER @USER @USER No liberals just state they believe her because she is a woman and democrat.  They state they do not believe Kavanaugh because he is a man and should “shut up”.  They probably believe OJ.	OFF	TIN	GRP
52432	@USER #Trump gifted the 1% with #GOPTaxScam the biggest wealth grab in modern history URL yet #trump supporter #dopes prefer to vote against their best interests so perhaps you cannot fix stupid!  #MAGA🇺🇸	OFF	TIN	OTH
70044	@USER He spelled Big Dick wrong.	OFF	TIN	IND
64544	@USER @USER @USER @USER @USER @USER I had no idea all republicans were nazi racists till Trump got elected. Imagine my surprise. i'm native american so I took it hard finding out I was a racist. Was despondent went around punching out Antifa to work through my depression.	OFF	TIN	GRP
37552	@USER CNN = Fake News	OFF	TIN	OTH
31987	@USER She is a fake a fraud and a democrat activist plant. She is a tool to try to derail the process and then to later drum up votes for democrats claiming conservatives don't care about victims. If Democrats cared if they wouldn't cheapen real victims with fakes.	OFF	TIN	IND
57417	@USER poor @USER she is a rager and a shamer. sad....	OFF	TIN	IND
57355	@USER can we start shooting the blue thugs? then going through their shit and saying thats why they died? cuz this is fucking infuriating. WTF does it matter there is pot in his home. WHAT is in HER home?! SHE is the guilty one not HIM.	OFF	TIN	GRP
49214	@USER @USER IB you ass. Watch how you speak on my name😂😂	OFF	TIN	IND
68305	@USER #IWillNotSubmit to Accuser Leftist Liberals DemonRats Plantations Mind Control Agenda! Globalist puppet! #MeToo Movement Hollyweird #SnowFlakes #Pedowood was SCUM! URL	OFF	TIN	IND
87097	@USER She is a lost Soul who has to follow the Party Line. I also believe she has sold her Soul for the Lousy 30Pieces of Silver from the guidance of her Horrible Mother.	OFF	TIN	IND
31566	URL WHY isn't Peter Strzok and Lisa Page in jail? They are traitors to the United States and it's people! The US does not have a two-tiered system for lawbreakers. #LockThemAllUp  #DeepState  #DrainTheSwamp  #MAGA #WalkAway  #impeachjeffsessions  #DOJ ???	OFF	TIN	GRP
